  ms/sec    failed (%)  method    url
    2942             0  GET       http://dev.eyeseetea.com:8081/dhis/api/me/assignedDataSets
     927             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/lyLU2wR22tC?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     903             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/TuL8IOPzpHh?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     869             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/Rl58JxmKJo2?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     851             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/QX4ZTUbOt3a?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     830             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/pBOMPrpg1QX?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     824             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/BfMAe6Itzgt?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     816             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/VTdjfLXXmoi?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     811             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/eZDhcZi6FLP?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
     810             0  GET       http://dev.eyeseetea.com:8081/dhis/api/dataSets/V8MHeZHIrcP?fields=fieldCombinationRequired%2CcompulsoryDataElementOperands%5BcategoryOptionCombo%2CdataElement%5Bid%5D%5D%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%2CdataSetElements%5BdataElement%2CcategoryCombo%5Bid%2CcategoryOptionCombos%5D%5D%2Csections%5Bname%2CcategoryCombos%5BcategoryOptionCombos%5D%5D
