  ms/sec    failed (%)  method    url
    2464             0  GET       http://dev.eyeseetea.com:8081/dhis/api/trackedEntityAttributes/xs8A6tQJY0s/generateAndReserve?numberToReserve=100
     833             0  GET       http://dev.eyeseetea.com:8081/dhis/api/system/info/
     833             0  GET       http://dev.eyeseetea.com:8081/dhis/api/me?fields=organisationUnits%5Bid%2CdisplayName%2Cprograms%5Bid%5D%5D%2CuserCredentials%5BuserRoles%5Bprograms%5Bid%5D%5D%5D%2CteiSearchOrganisationUnits
     825             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/kla3mAPgvCH?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     812             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/uy2gU8kT1jF?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     808             0  GET       http://dev.eyeseetea.com:8081/dhis/api/23/me/?fields=id%252Ccreated%252ClastUpdated%252Cname%252CdisplayName%252CfirstName%252Csurname%252Cgender%252Cbirthday%252Cintroduction%252Ceducation%252Cemployer%252Cinterests%252CjobTitle%252Clanguages%252Cemail%252CphoneNumber%252CteiSearchOrganisationUnits%255Bid%255D%252CorganisationUnits%255Bid%255D
     804             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/lxAQ7Zs9VYR?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     733             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/eBAyeGv0exc?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     733             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/ur1Edk5Oe2n?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
     724             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/VBqh0ynB2wv?fields=%2A%252CtrackedEntity%255B%2A%255D%252CprogramIndicators%255B%2A%255D%252CprogramStages%255B%2A%252C%2521dataEntryForm%252Cprogram%255Bid%255D%252CprogramIndicators%255B%2A%255D%252CprogramStageSections%255B%2A%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252Cid%252CattributeValues%255B%2A%252Cattribute%255B%2A%255D%255D%252CoptionSet%255Bid%255D%255D%255D%252CprogramIndicators%255B%2A%255D%255D%252CprogramStageDataElements%255B%2A%252CprogramStage%255Bid%255D%252CdataElement%255B%2A%252CoptionSet%255Bid%255D%255D%255D%255D%252CprogramTrackedEntityAttributes%255B%2A%252CtrackedEntityAttribute%255B%2A%255D%255D%252C%2521organisationUnits
