  ms/sec    failed (%)  method    url
     889             0  GET       http://dev.eyeseetea.com:8081/dhis/api/trackedEntityInstances/HhlKo02TH8k?fields=created%252ClastUpdated
     817             0  GET       http://dev.eyeseetea.com:8081/dhis/api/constants?fields=%5B%3Aall%5D&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z&paging=false
     815             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/IpHINAT79UW?fields=%2A%2CtrackedEntity%5B%2A%5D%2CprogramIndicators%5B%2A%5D%2CprogramStages%5B%2A%2C%21dataEntryForm%2Cprogram%5Bid%5D%2CprogramIndicators%5B%2A%5D%2CprogramStageSections%5B%2A%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2Cid%2CattributeValues%5B%2A%2Cattribute%5B%2A%5D%5D%2CoptionSet%5Bid%5D%5D%5D%2CprogramIndicators%5B%2A%5D%5D%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2CoptionSet%5Bid%5D%5D%5D%5D%2CprogramTrackedEntityAttributes%5B%2A%2CtrackedEntityAttribute%5B%2A%5D%5D%2C%21organisationUnits&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z
     759             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/ur1Edk5Oe2n?fields=%2A%2CtrackedEntity%5B%2A%5D%2CprogramIndicators%5B%2A%5D%2CprogramStages%5B%2A%2C%21dataEntryForm%2Cprogram%5Bid%5D%2CprogramIndicators%5B%2A%5D%2CprogramStageSections%5B%2A%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2Cid%2CattributeValues%5B%2A%2Cattribute%5B%2A%5D%5D%2CoptionSet%5Bid%5D%5D%5D%2CprogramIndicators%5B%2A%5D%5D%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2CoptionSet%5Bid%5D%5D%5D%5D%2CprogramTrackedEntityAttributes%5B%2A%2CtrackedEntityAttribute%5B%2A%5D%5D%2C%21organisationUnits&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z
     744             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programRuleActions?fields=%5B%3Aall%5D&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z&paging=false
     736             0  GET       http://dev.eyeseetea.com:8081/dhis/api/optionSets?fields=%2A%2Coptions%5B%2A%5D&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z&paging=false
     735             0  GET       http://dev.eyeseetea.com:8081/dhis/api/system/info/
     732             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/kla3mAPgvCH?fields=%2A%2CtrackedEntity%5B%2A%5D%2CprogramIndicators%5B%2A%5D%2CprogramStages%5B%2A%2C%21dataEntryForm%2Cprogram%5Bid%5D%2CprogramIndicators%5B%2A%5D%2CprogramStageSections%5B%2A%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2Cid%2CattributeValues%5B%2A%2Cattribute%5B%2A%5D%5D%2CoptionSet%5Bid%5D%5D%5D%2CprogramIndicators%5B%2A%5D%5D%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2CoptionSet%5Bid%5D%5D%5D%5D%2CprogramTrackedEntityAttributes%5B%2A%2CtrackedEntityAttribute%5B%2A%5D%5D%2C%21organisationUnits&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z
     730             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/q04UBOqq3rp?fields=%2A%2CtrackedEntity%5B%2A%5D%2CprogramIndicators%5B%2A%5D%2CprogramStages%5B%2A%2C%21dataEntryForm%2Cprogram%5Bid%5D%2CprogramIndicators%5B%2A%5D%2CprogramStageSections%5B%2A%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2Cid%2CattributeValues%5B%2A%2Cattribute%5B%2A%5D%5D%2CoptionSet%5Bid%5D%5D%5D%2CprogramIndicators%5B%2A%5D%5D%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2CoptionSet%5Bid%5D%5D%5D%5D%2CprogramTrackedEntityAttributes%5B%2A%2CtrackedEntityAttribute%5B%2A%5D%5D%2C%21organisationUnits&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z
     726             0  GET       http://dev.eyeseetea.com:8081/dhis/api/programs/fDd25txQckK?fields=%2A%2CtrackedEntity%5B%2A%5D%2CprogramIndicators%5B%2A%5D%2CprogramStages%5B%2A%2C%21dataEntryForm%2Cprogram%5Bid%5D%2CprogramIndicators%5B%2A%5D%2CprogramStageSections%5B%2A%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2Cid%2CattributeValues%5B%2A%2Cattribute%5B%2A%5D%5D%2CoptionSet%5Bid%5D%5D%5D%2CprogramIndicators%5B%2A%5D%5D%2CprogramStageDataElements%5B%2A%2CprogramStage%5Bid%5D%2CdataElement%5B%2A%2CoptionSet%5Bid%5D%5D%5D%5D%2CprogramTrackedEntityAttributes%5B%2A%2CtrackedEntityAttribute%5B%2A%5D%5D%2C%21organisationUnits&filter=lastUpdated%3Agt%3A2017-08-10T12%3A37%3A09.389Z
